Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
12-Jan 05:00:00,0.0,0.0,0.0,0.0,-7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
12-Jan 06:00:00,0.0,0.0,0.0,0.0,-8.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
12-Jan 07:00:00,0.0,0.0,0.0,0.0,-8.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
12-Jan 08:00:00,0.7,0.7,0.0,0.0,-9.06,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
12-Jan 09:00:00,78.37,34.81,370.98544771647124,91.2669443583005,-8.64,-12.896944358300502,0.0,11.841303142966249,0.0,361.386667529771,29.024117266070437,-3.552713678800501E-14,-32.47379705250529,-0.9175547683208218,-3.552713678800501E-14,19.19456272529093,11.98550520152514,0.0,0.0,0.384861321102669,0.0,334.1889728366079,10.001745766665497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.18722706994237,324.18722706994237,0.0,200.0,200.0,0.0,124.18722706994237,0.7807291591856911,0.07,
12-Jan 10:00:00,173.06,46.38,576.682713409115,172.30455061105744,-8.12,0.7554493889425657,0.0,21.104060781682065,0.0,687.962228723658,26.888638123170114,0.0,-55.241447697773665,-1.4308520632997395,0.0,177.9524064201911,18.052790678165263,0.0,0.0,1.0737640803497273,0.0,520.6669291828553,8.741138117967173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.9257910648881,511.9257910648881,0.0,200.0,200.0,0.0,311.9257910648881,0.653022692700947,0.07,
12-Jan 11:00:00,267.82,54.2,742.0269755415583,266.10126803657295,-7.59,1.7187319634270466,2.1316282072803002E-14,30.67750586268335,0.0,1071.1781178911976,20.335900623773757,0.0,-76.96493031928367,-2.5182358232511186,0.0,187.4523944358721,24.63263560497433,0.0,0.0,3.103409390108567,0.0,915.1369439790037,10.332636479602991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.8043074994007,904.8043074994007,0.0,200.0,200.0,0.0,704.8043074994007,0.7473529035531047,0.07,
12-Jan 12:00:00,289.09,50.76,750.8374713611164,286.8948628456435,-7.28,2.1951371543564733,0.0,31.04732972321605,0.0,1164.106275707045,19.79971549291235,0.0,-80.94858237610005,-2.854062374233888,-3.552713678800501E-14,161.4837604179894,25.930518814466375,0.0,0.0,3.888278785086204,0.0,1036.8066469469252,11.44527220600917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.361374740916,1025.361374740916,0.0,200.0,200.0,0.0,825.3613747409161,0.7855470327886405,0.07,
12-Jan 13:00:00,266.42,49.03,709.8379335722724,264.56920131898084,-7.2,1.850798681019171,0.0,29.798758176078206,0.0,1068.2055163002071,20.940610373390683,0.0,-76.19754836151476,-2.6005765864012154,0.0,153.25122999563774,24.54701105588807,0.0,0.0,3.240055588403421,0.0,945.0247342348032,10.611630105308915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.4131041294943,934.4131041294943,0.0,200.0,200.0,0.0,734.4131041294943,0.7762786551343466,0.07,
12-Jan 14:00:00,218.75,45.18,680.2655077699989,217.53439803255242,-7.32,1.2156019674475829,2.8421709430404004E-14,28.275739954794,0.0,861.1268942538005,25.36881929217537,0.0,-64.57363342093666,-1.9329990689905348,0.0,176.31864025234938,21.104315770018047,0.0,0.0,1.8725306187018949,0.0,702.969220810483,8.418949110031699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.5502717004513,694.5502717004513,0.0,200.0,200.0,0.0,494.5502717004513,0.7017683151937629,0.07,
12-Jan 15:00:00,130.16999999999996,37.99,550.0211095189472,130.05052712400806,-7.72,0.11947287599190304,3.5527136788005005E-15,16.94964759061729,0.0,514.6090018769279,26.647234674854502,0.0,-42.73439710106768,-1.070995616261446,0.0,125.85191508464781,15.391297850694885,0.0,0.0,0.597651319381695,0.0,389.9262956646782,9.724335295146137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.20196036953206,380.20196036953206,0.0,200.0,200.0,0.0,180.20196036953206,0.6425697043515015,0.07,
12-Jan 16:00:00,9.58,9.58,0.0,0.0,-8.44,9.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
12-Jan 17:00:00,0.0,0.0,0.0,0.0,-8.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
12-Jan 18:00:00,0.0,0.0,0.0,0.0,-9.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
12-Jan 19:00:00,0.0,0.0,0.0,0.0,-9.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
12-Jan 20:00:00,0.0,0.0,0.0,0.0,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
12-Jan 21:00:00,0.0,0.0,0.0,0.0,-10.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
12-Jan 22:00:00,0.0,0.0,0.0,0.0,-10.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
12-Jan 23:00:00,0.0,0.0,0.0,0.0,-9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
13-Jan 00:00:00,0.0,0.0,0.0,0.0,-9.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
13-Jan 01:00:00,0.0,0.0,0.0,0.0,-9.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
13-Jan 02:00:00,0.0,0.0,0.0,0.0,-8.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
13-Jan 03:00:00,0.0,0.0,0.0,0.0,-8.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
13-Jan 04:00:00,0.0,0.0,0.0,0.0,-8.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
13-Jan 05:00:00,0.0,0.0,0.0,0.0,-8.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
13-Jan 06:00:00,0.0,0.0,0.0,0.0,-8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
13-Jan 07:00:00,0.0,0.0,0.0,0.0,-7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
13-Jan 08:00:00,0.57,0.57,0.0,0.0,-7.8,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
13-Jan 09:00:00,52.5,43.06,79.153907627606,55.645605314523706,-6.5,-3.1456053145237064,0.0,4.55899820669217,0.0,232.44406234063348,28.556753696241934,0.0,-19.807245153082853,-0.6001636834430895,-1.7763568394002505E-14,0.0,5.453214363623768,0.0,0.0,0.157026965668198,0.0,218.68447615162555,11.01494996038422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.66952619124132,207.66952619124132,0.0,200.0,200.0,0.0,7.669526191241317,0.8202758239531625,0.07,
13-Jan 10:00:00,118.28,89.65,129.0626339388339,116.8047583825234,-4.98,1.4752416174765983,7.105427357601002E-15,9.25779803154878,0.0,489.33866959693455,30.78703858058448,0.0,-39.19617813298957,-1.340495732324809,0.0,0.0,10.294815576681877,0.0,0.0,0.7833519249933012,0.0,488.0101373799892,8.91755691302711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0925804669621,479.0925804669621,0.0,200.0,200.0,0.0,279.0925804669621,0.901523227147955,0.07,
13-Jan 11:00:00,175.1,124.85,173.0605662528734,172.82040642460714,-3.51,2.279593575392852,0.0,13.562733894443056,0.0,724.6224100122465,29.661934833317062,0.0,-52.266675577865186,-2.018405288407345,-7.105427357601002E-14,0.0,13.261591335942029,0.0,0.0,1.7759789905028756,0.0,734.2079857187574,8.713688811831915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.4942969069255,725.4942969069255,0.0,200.0,200.0,0.0,525.4942969069255,0.9226925019334218,0.07,
13-Jan 12:00:00,207.34,111.42,299.57907704476,205.44020513124337,-2.29,1.8997948687566293,0.0,17.644093463810975,0.0,854.4723080868174,29.058512607012663,0.0,-55.64166811082424,-2.374253200133934,-3.552713678800501E-14,0.0,17.69066354192578,0.0,0.0,2.4573950733077714,0.0,863.2816581755292,9.859888380767192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.421769794762,853.421769794762,0.0,200.0,200.0,0.0,653.421769794762,0.913053630648826,0.07,
13-Jan 13:00:00,209.61,100.37,353.2264411296838,208.76967305828848,-1.43,0.8403269417115382,7.105427357601001E-15,19.870529519670907,0.0,859.4911031007099,28.612416194864085,3.552713678800501E-14,-52.90060982120854,-2.37728245955681,0.0,0.0,19.312947797305178,0.0,0.0,2.4636711748529487,0.0,864.379960214453,9.869146683797828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.5108135306552,854.5108135306552,0.0,200.0,200.0,0.0,654.5108135306552,0.8996387689087203,0.07,
13-Jan 14:00:00,168.29,89.96,303.1965208782267,167.81344166723895,-1.09,0.4765583327610443,1.4210854715202002E-14,17.645516465025203,0.0,683.2640596700724,29.35906300438871,0.0,-43.63146089355848,-1.8737023001967485,0.0,0.0,16.190166578606515,0.0,0.0,1.5304664075816659,0.0,681.6895268732508,8.214305760292127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.4752211129586,673.4752211129586,0.0,200.0,200.0,0.0,473.4752211129586,0.8820899782162628,0.07,
13-Jan 15:00:00,98.05,61.59,213.33591500400954,97.32253257553566,-1.37,0.7274674244643364,0.0,9.74615781120576,0.0,398.4725051777011,29.992677995857,0.0,-27.745166270979603,-1.0600199756291009,3.552713678800501E-14,0.0,10.76318413315061,0.0,0.0,0.489845242553781,0.0,386.0319840527483,9.76179078324144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.2701932695069,376.2701932695069,0.0,200.0,200.0,0.0,176.27019326950688,0.8497759298317505,0.07,
13-Jan 16:00:00,11.67,11.67,0.0,11.331979625023912,-2.35,0.3380203749760877,0.0,0.3826185137886115,0.0,49.81959305612062,18.101513418183735,0.0,-2.447589460088405,-0.08300515756748698,2.220446049250313E-15,0.0,3.9819754371209215,0.0,0.0,0.003005032433715964,0.0,30.263693786038125,4.5847393600595865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.678954425978645,25.678954425978645,0.0,1819.3548387096773,25.678954425978645,1793.6758842836987,0.0,0.4980690577599132,0.07,
13-Jan 17:00:00,0.0,0.0,0.0,0.0,-2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
13-Jan 18:00:00,0.0,0.0,0.0,0.0,-2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
13-Jan 19:00:00,0.0,0.0,0.0,0.0,-2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
13-Jan 20:00:00,0.0,0.0,0.0,0.0,-2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
13-Jan 21:00:00,0.0,0.0,0.0,0.0,-2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
13-Jan 22:00:00,0.0,0.0,0.0,0.0,-2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
13-Jan 23:00:00,0.0,0.0,0.0,0.0,-2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
14-Jan 00:00:00,0.0,0.0,0.0,0.0,-2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
14-Jan 01:00:00,0.0,0.0,0.0,0.0,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
14-Jan 02:00:00,0.0,0.0,0.0,0.0,-3.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
14-Jan 03:00:00,0.0,0.0,0.0,0.0,-3.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
14-Jan 04:00:00,0.0,0.0,0.0,0.0,-3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
14-Jan 05:00:00,0.0,0.0,0.0,0.0,-3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
14-Jan 06:00:00,0.0,0.0,0.0,0.0,-4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
14-Jan 07:00:00,0.0,0.0,0.0,0.0,-4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
14-Jan 08:00:00,0.56,0.56,0.0,0.0,-4.24,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
14-Jan 09:00:00,10.72,10.72,0.0,5.550467530640606,-4.22,5.169532469359394,0.0,0.24182216304547222,0.0,24.15433642255786,8.88970395657697,0.0,-1.2572510644313035,-0.0223565726077618,0.0,6.096472731182021,2.2957480327713387,0.0,0.0,3.4958243849642957E-4,0.0,8.151669756628102,2.5578160413062974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5938537153218135,5.5938537153218135,0.0,200.0,5.5938537153218135,194.4061462846782,0.0,0.22151316851904562,0.07,
14-Jan 10:00:00,24.75,24.75,0.0,24.113631233338744,-4.2,0.6363687666612563,-1.7763568394002503E-15,0.9410361810273944,0.0,105.43530748801666,23.63501608933618,0.0,-7.1633704921088235,-0.2327042051606444,0.0,0.0,4.343950923282254,0.0,0.0,0.02361400812381553,0.0,84.82880116454388,8.921272988934048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.90752817560983,75.90752817560983,0.0,200.0,75.90752817560983,124.09247182439017,0.0,0.6918950844609585,0.07,
14-Jan 11:00:00,32.13,32.13,0.0,31.312823997352417,-4.18,0.8171760026475852,0.0,1.2573524748326237,0.0,136.75239542746507,26.355634139080873,0.0,-9.998892360646671,-0.3187026100852588,0.0,0.0,4.503795436209499,0.0,0.0,0.04429027775983569,0.0,116.16627054514677,11.202886723939294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.96338382120749,104.96338382120749,0.0,200.0,104.96338382120749,95.03661617879251,0.0,0.7367728213888713,0.07,
14-Jan 12:00:00,40.6,40.6,0.0,39.57636199445386,-4.17,1.0236380055461396,0.0,1.6320011068849138,0.0,172.64684203843873,27.05335869192339,0.0,-13.243718727287641,-0.4248350469022158,0.0,0.0,4.351730472997284,0.0,0.0,0.07869611378649373,0.0,154.83161053392146,11.536128255267082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.2954822786544,143.2954822786544,0.0,200.0,143.2954822786544,56.70451772134561,0.0,0.7958196154434747,0.07,
14-Jan 13:00:00,39.7,39.7,0.0,38.69762919184787,-4.18,1.0023708081521363,0.0,1.5885079704094591,0.0,168.84650155754474,27.102706101384353,0.0,-12.894594130599899,-0.4132861344877531,8.881784197001252E-15,0.0,4.352522500304605,0.0,0.0,0.07447595532706976,0.0,150.62467726561636,11.582093360912662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0425839047037,139.0425839047037,0.0,200.0,139.0425839047037,60.95741609529631,0.0,0.7897351746924468,0.07,
14-Jan 14:00:00,31.54,31.54,0.0,30.735813936098445,-4.2,0.8041860639015539,0.0,1.2191392985947562,0.0,134.3008696006418,26.21582620333168,0.0,-9.783381704489342,-0.3117765238766871,0.0,0.0,4.495143692095089,0.0,0.0,0.04238630846010628,0.0,113.64267162512098,11.122180049175574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.52049157594541,102.52049157594541,0.0,200.0,102.52049157594541,97.47950842405459,0.0,0.7331350319251396,0.07,
14-Jan 15:00:00,18.76,18.76,0.0,18.273470926755515,-4.25,0.4865290732444869,0.0,0.6853792711275979,0.0,80.02581703310702,21.73321970800123,0.0,-4.968440222023021,-0.16221934659206444,0.0,0.0,4.272184240923567,0.0,0.0,0.011476166013738697,0.0,59.13959648678359,6.8272693303435386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.31232715644006,52.31232715644006,0.0,200.0,52.31232715644006,147.68767284355994,0.0,0.6292178067163423,0.07,
14-Jan 16:00:00,3.21,3.21,0.0,0.0,-4.35,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
14-Jan 17:00:00,0.0,0.0,0.0,0.0,-4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
14-Jan 18:00:00,0.0,0.0,0.0,0.0,-5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
14-Jan 19:00:00,0.0,0.0,0.0,0.0,-5.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
14-Jan 20:00:00,0.0,0.0,0.0,0.0,-5.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
14-Jan 21:00:00,0.0,0.0,0.0,0.0,-5.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
14-Jan 22:00:00,0.0,0.0,0.0,0.0,-5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
14-Jan 23:00:00,0.0,0.0,0.0,0.0,-5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
15-Jan 00:00:00,0.0,0.0,0.0,0.0,-5.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
