Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
21-Feb 14:00:00,226.07,163.09,145.33452038869402,260.75127207428505,6.16,-34.68127207428506,0.0,8.457291389587366,0.0,2472.4810107100375,58.876376033766924,0.0,-90.96026149566636,-18.67016934313292,2.8421709430404007E-13,0.0,15.208983754212682,0.0,0.0,9.490442341938662,0.0,2498.5356394189175,55.0168686088553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2443.518770810062,2443.518770810062,0.0,200.0,200.0,0.0,2243.518770810062,0.9560712770979373,0.07,
21-Feb 15:00:00,207.59,145.59,179.9714724810361,243.4222336192912,6.28,-35.8322336192912,0.0,10.8161825603336,0.0,2279.5393003777835,59.80051519570467,0.0,-86.19745307831012,-17.187792959353484,0.0,0.0,14.230510346591814,0.0,0.0,8.043399134452413,0.0,2300.850121738698,51.61923495608465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2249.230886782613,2249.230886782613,0.0,200.0,200.0,0.0,2049.230886782613,0.9427028559600639,0.07,
21-Feb 16:00:00,89.6,70.83,84.28269983299815,103.30628861628719,5.86,-13.706288616287196,1.4210854715202007E-14,7.607625659460777,0.0,937.8468969768984,67.86034551192311,0.0,-44.85676294891362,-6.796994608023747,0.0,0.0,8.577366677389904,0.0,0.0,1.258642764443624,0.0,911.8042995800788,34.03417243495893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.7701271451199,877.7701271451199,0.0,1513.0952380952378,877.7701271451199,635.325110950118,0.0,0.8668721777135487,0.07,
21-Feb 17:00:00,14.81,14.81,0.0,14.057166650825936,5.17,0.7528333491740646,0.0,0.3591035063053205,0.0,134.24101881630205,43.710731134584655,0.0,-4.934755898732865,-0.6552572677126813,0.0,0.0,8.097407885426016,0.0,0.0,0.011794462622234003,0.0,88.01109850011463,13.238348288342431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77275021177229,74.77275021177229,0.0,1513.0952380952378,74.77275021177229,1438.3224878834656,0.0,0.5426834639620579,0.07,
21-Feb 18:00:00,0.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
21-Feb 19:00:00,0.0,0.0,0.0,0.0,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
21-Feb 20:00:00,0.0,0.0,0.0,0.0,5.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
21-Feb 21:00:00,0.0,0.0,0.0,0.0,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Feb 22:00:00,0.0,0.0,0.0,0.0,5.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Feb 23:00:00,0.0,0.0,0.0,0.0,5.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Feb 00:00:00,0.0,0.0,0.0,0.0,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Feb 01:00:00,0.0,0.0,0.0,0.0,5.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Feb 02:00:00,0.0,0.0,0.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Feb 03:00:00,0.0,0.0,0.0,0.0,5.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Feb 04:00:00,0.0,0.0,0.0,0.0,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Feb 05:00:00,0.0,0.0,0.0,0.0,5.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Feb 06:00:00,0.0,0.0,0.0,0.0,6.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Feb 07:00:00,0.42,0.42,0.0,0.0,6.06,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
22-Feb 08:00:00,21.93,21.93,0.0,20.89996598347166,6.51,1.0300340165283401,0.0,0.6953289199123169,0.0,198.0054432228815,47.10498405088334,0.0,-7.871175873521066,-1.132363132876271,0.0,0.0,7.78988399534974,0.0,0.0,0.035103626229345535,0.0,152.07901055681643,17.15653787055387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.92247268626255,134.92247268626255,0.0,200.0,134.92247268626255,65.07752731373745,0.0,0.6586273176039721,0.07,
22-Feb 09:00:00,45.58,45.58,0.0,44.04212599142824,6.97,1.5378740085717553,0.0,1.875679224668168,0.0,413.2311783142485,59.14842967417328,-7.105427357601002E-14,-18.778493008833095,-2.746972662034413,0.0,0.0,6.598220044320087,0.0,0.0,0.20582726204787527,0.0,368.80416700457505,30.17345770435213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.6307093002229,338.6307093002229,0.0,200.0,200.0,0.0,138.63070930022292,0.7844388468608656,0.07,
22-Feb 10:00:00,71.87,71.87,0.0,70.02795465639288,7.49,1.8420453436071256,0.0,3.0557157115659095,0.0,656.3279416593039,65.60934227717071,0.0,-29.124255089999963,-4.591286906752988,0.0,0.0,7.671266905068492,0.0,0.0,0.5745778287572714,0.0,616.1882966450606,32.641885122334465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.5464115227262,583.5464115227262,0.0,200.0,200.0,0.0,383.5464115227262,0.850168457858222,0.07,
22-Feb 11:00:00,114.9,114.66,0.5210331114273676,113.46954263284869,8.18,1.4304573671513197,0.0,4.821512373695979,0.0,1064.750696539697,68.04569436636629,0.0,-43.153900665115835,-7.727781785454032,0.0,0.0,9.487998111241325,0.0,0.0,1.6268483435782946,0.0,1036.4718381690805,35.58990734712626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.8819308219543,1000.8819308219543,0.0,200.0,200.0,0.0,800.8819308219543,0.8999213843150495,0.07,
22-Feb 12:00:00,144.38,142.86,3.0641791311830344,144.01518379040294,8.81,0.36481620959705197,2.8421709430404014E-14,5.930579895489275,0.0,1353.2291181701535,66.50036058152166,0.0,-50.04422553188079,-9.94505050686063,0.0,0.0,10.766248872428719,0.0,0.0,2.6938016757196586,0.0,1333.2579830792251,38.426037940270774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1294.8319451389543,1294.8319451389543,0.0,200.0,200.0,0.0,1094.8319451389543,0.9172889243815923,0.07,
22-Feb 13:00:00,193.66,186.26,15.147571847932706,197.7856761772143,9.58,-4.125676177214302,0.0,7.67054898828857,0.0,1863.128246451471,60.8863252440408,0.0,-58.22080053988173,-13.85595839065033,0.0,0.0,13.00160299393525,0.0,0.0,5.2278600066663765,0.0,1856.0892171373614,45.03770683612706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0515103012344,1811.0515103012344,0.0,200.0,200.0,0.0,1611.0515103012344,0.9341938279718465,0.07,
22-Feb 14:00:00,166.58,162.29,9.782145985410802,169.1157960321144,10.02,-2.5357960321143764,0.0,6.855032758980232,0.0,1590.1554800767146,64.25617254802543,0.0,-50.725021851447984,-11.734632851749726,0.0,0.0,12.0066158135063,0.0,0.0,3.75011749539441,0.0,1572.6022289229866,40.81575555449979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531.786473368487,1531.786473368487,0.0,200.0,200.0,0.0,1331.786473368487,0.9240917291211815,0.07,
22-Feb 15:00:00,119.69,116.71,8.525467903075354,120.77104768689078,10.14,-1.0810476868907841,0.0,5.270205314080217,0.0,1131.908255253543,67.81577473551577,0.0,-39.087323780208564,-8.197784069001893,1.4210854715202004E-13,0.0,10.14192843131724,0.0,0.0,1.830734956963074,0.0,1099.4049249789575,36.09222422076448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.312700758193,1063.312700758193,0.0,200.0,200.0,0.0,863.3127007581929,0.8982540723366594,0.07,
22-Feb 16:00:00,70.19,69.37,3.6035432811128048,70.0861996406584,9.97,0.10380035934159082,0.0,3.3886089086443705,0.0,653.6363891737371,65.54927148804937,0.0,-24.474426315651435,-4.534547330736717,-7.105427357601002E-14,0.0,7.95523323644403,0.0,0.0,0.5605066408318672,0.0,608.5803514548003,32.817102913642834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.7632485411574,575.7632485411574,0.0,1513.0952380952378,575.7632485411574,937.3319895540805,0.0,0.8381320646682293,0.07,
22-Feb 17:00:00,14.29,14.29,0.0,13.517557248343225,8.69,0.772442751656774,0.0,0.3155346718962963,0.0,129.3798212491799,43.011616209870446,0.0,-3.849007444964671,-0.6162821517554176,0.0,0.0,8.046258916885112,0.0,0.0,0.010436415231898854,0.0,82.77679930391253,12.705326619753489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07147268415906,70.07147268415906,0.0,1513.0952380952378,70.07147268415906,1443.0237654110788,0.0,0.5288640601937568,0.07,
22-Feb 18:00:00,0.0,0.0,0.0,0.0,9.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
22-Feb 19:00:00,0.0,0.0,0.0,0.0,8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
22-Feb 20:00:00,0.0,0.0,0.0,0.0,8.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
22-Feb 21:00:00,0.0,0.0,0.0,0.0,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Feb 22:00:00,0.0,0.0,0.0,0.0,7.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Feb 23:00:00,0.0,0.0,0.0,0.0,6.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Feb 00:00:00,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Feb 01:00:00,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Feb 02:00:00,0.0,0.0,0.0,0.0,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Feb 03:00:00,0.0,0.0,0.0,0.0,3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Feb 04:00:00,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Feb 05:00:00,0.0,0.0,0.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Feb 06:00:00,0.0,0.0,0.0,0.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Feb 07:00:00,0.44,0.44,0.0,0.0,2.73,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
23-Feb 08:00:00,14.71,14.71,0.0,13.814717533464972,2.63,0.8952824665350292,0.0,0.3665728142761182,0.0,131.7918182480508,43.36679934140166,0.0,-5.442713136320462,-0.643631917499202,0.0,0.0,8.050143043075888,0.0,0.0,0.011381020907648533,0.0,86.44983989648522,13.082727251261664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.36711264522356,73.36711264522356,0.0,200.0,73.36711264522356,126.63288735477644,0.0,0.54182675411365,0.07,
23-Feb 09:00:00,55.28,55.28,0.0,53.7711559290065,2.85,1.5088440709935043,0.0,2.3302008223787354,0.0,504.1213600449521,62.96753787049867,0.0,-28.772554967777584,-3.4760689894393155,0.0,0.0,6.450511883655707,0.0,0.0,0.32942611249797416,0.0,466.6225081355165,33.43487886024815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.18762927526836,433.18762927526836,0.0,200.0,200.0,0.0,233.18762927526836,0.821916502589116,0.07,
23-Feb 10:00:00,80.34,78.6,4.459927275588656,79.17659512370709,2.98,1.1634048762929154,0.0,3.419730540371815,0.0,742.4172729166851,66.62277849204298,0.0,-42.189327599646504,-5.329166205832864,0.0,0.0,7.428327913240196,0.0,0.0,0.7738783013197266,0.0,715.110782015562,32.40069441587254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.7100875996895,682.7100875996895,0.0,200.0,200.0,0.0,482.7100875996895,0.879712019193985,0.07,
23-Feb 11:00:00,123.83,120.32,7.5302239747723885,123.63267143649753,3.12,0.19732856350246664,0.0,5.11962055767148,0.0,1161.4278986124948,67.54494974690583,0.0,-63.31451661740089,-8.612791393362405,1.4210854715202004E-13,0.0,8.825279701335376,0.0,0.0,2.020408656837554,0.0,1154.96456851818,36.37786529850721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.5867032196727,1118.5867032196727,0.0,200.0,200.0,0.0,918.5867032196727,0.9230759294764186,0.07,
23-Feb 12:00:00,125.65,122.37,6.540300758378782,125.15038838247038,3.14,0.4996116175296237,1.4210854715202007E-14,5.164525516894785,0.0,1175.8614560826406,67.37479337839542,0.0,-63.94680154790776,-8.726730023428036,1.4210854715202004E-13,0.0,8.86946112841514,0.0,0.0,2.0741963043718483,0.0,1170.216536842794,36.43038712763992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.7861497151541,1133.7861497151541,0.0,200.0,200.0,0.0,933.7861497151541,0.9242723751246432,0.07,
23-Feb 13:00:00,142.04,132.08,20.16673236678662,147.89780704537506,2.26,-5.857807045375068,0.0,5.490100490684426,0.0,1395.5955242359685,66.16778587001053,-2.8421709430404007E-13,-77.58985023958954,-10.482138214774572,0.0,0.0,9.399159968937454,0.0,0.0,2.9921360458123663,0.0,1405.1084308055722,39.287574215637925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365.8208565899342,1365.8208565899342,0.0,200.0,200.0,0.0,1165.8208565899342,0.9421781601508681,0.07,
23-Feb 14:00:00,106.64,102.14,10.140360442935437,106.51136943366181,2.73,0.12863056633818815,0.0,4.43966850663135,0.0,1000.3026690848986,67.76180514245699,0.0,-56.46467304707752,-7.355930168057848,0.0,0.0,8.214847915139387,0.0,0.0,1.4739361796859327,0.0,986.6726830627513,35.057839903277085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.6148431594742,951.6148431594742,0.0,200.0,200.0,0.0,751.6148431594742,0.9115201345995808,0.07,
23-Feb 15:00:00,89.94,88.64,3.666241597580047,89.05497402088939,3.1,0.8850259791106083,0.0,3.878918410875328,0.0,834.7253449781375,67.35919237497558,0.0,-46.88211654231367,-6.048654782835569,0.0,0.0,7.760964767400083,0.0,0.0,0.9968085563941543,0.0,811.5391506045171,32.242300709263745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.2968498952533,779.2968498952533,0.0,200.0,200.0,0.0,579.2968498952533,0.8927827012740479,0.07,
23-Feb 16:00:00,53.41,45.98,31.969841139405904,56.497570455207914,3.34,-3.087570455207917,0.0,3.2936246445173447,0.0,521.3986689447676,63.31865629621678,0.0,-29.100631624251612,-3.6043837373175314,0.0,0.0,6.59614596379825,0.0,0.0,0.3541877354860013,0.0,483.83469431083535,33.62812849803537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.20656581279997,450.20656581279997,0.0,1513.0952380952378,450.2065658127999,1062.888672282438,5.684341886080802E-14,0.8129860232484122,0.07,
23-Feb 17:00:00,17.77,17.59,2.1038483851258354,17.13268410408496,3.15,0.6373158959150409,0.0,0.6286592484771416,0.0,161.73944358495652,46.41506776606747,0.0,-7.024898965755901,-0.8580904364667739,0.0,0.0,7.9372165890751845,0.0,0.0,0.020189525390665625,0.0,115.24995910664592,15.492989244246443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7569698623995,99.7569698623995,0.0,1513.0952380952378,99.7569698623995,1413.3382682328383,0.0,0.5940443488849141,0.07,
23-Feb 18:00:00,0.0,0.0,0.0,0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
23-Feb 19:00:00,0.0,0.0,0.0,0.0,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
23-Feb 20:00:00,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
23-Feb 21:00:00,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Feb 22:00:00,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Feb 23:00:00,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Feb 00:00:00,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Feb 01:00:00,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Feb 02:00:00,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Feb 03:00:00,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Feb 04:00:00,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Feb 05:00:00,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Feb 06:00:00,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Feb 07:00:00,0.6,0.6,0.0,0.0,0.7,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
24-Feb 08:00:00,27.12,27.09,0.20703203411740206,26.097605850276942,1.14,1.022394149723059,0.0,0.9875996595200931,0.0,246.07806066941703,53.02257819969754,0.0,-13.425028733441406,-1.491883795962527,0.0,0.0,7.562671741490661,0.0,0.0,0.06084985636857727,0.0,200.34887340126423,20.08942141373888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.25945198752535,180.25945198752535,0.0,200.0,180.25945198752535,19.740548012474648,0.0,0.7046904824569958,0.07,
