Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ImportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
24-Feb 15:00:00,146.88097838912498,97.31890078773533,136.93230342892693,182.3655219237976,-6.724790555324597,-35.48454353467261,2.4900065332869583,6.5225507941946645,0.0,832.0942300623167,49.91638925993892,0.0,-107.28536145767619,-6.6354922882910605,-2.842170943040401E-14,0.0,4.730897154579154,0.0,0.0,2.4459310914813863,0.0,888.9218663022846,26.912357183819616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.009509118465,862.009509118465,0.0,539.5860251730651,539.5860251730651,0.0,322.4234839453999,0.9847525359810329,0.197,
24-Feb 16:00:00,80.77461701328271,80.77461701328271,0.0,80.5971283485871,-6.922169262541082,0.17748866469560198,1.8108624834611395,3.596268200911412,0.0,360.9119887882299,50.226936518072534,-1.0658141036401503E-14,-55.90095019978183,-2.734898751607403,0.0,0.0,1.9328355889520985,0.0,0.0,0.4156558719332269,0.0,366.9724097606612,19.48335932363175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.48905043702945,347.48905043702945,0.0,704.7654206342074,347.48905043702945,357.276370197178,0.0,0.8982130097518509,0.197,
24-Feb 17:00:00,22.676948965904415,22.676948965904415,0.0,21.737409094359172,-7.41454731036123,0.939539871545243,0.48908157163482213,0.8219402748250152,0.0,98.04665878991682,33.56800858368211,-8.881784197001252E-16,-11.42672869105181,-0.5346091132293688,8.881784197001252E-16,0.0,4.624163800037334,0.0,0.0,0.01599684434615791,0.0,71.79982736613238,8.457781157990786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.342046208141596,63.342046208141596,0.0,814.8850176083023,63.342046208141596,751.5429714001607,0.0,0.6070746457104795,0.197,
24-Feb 18:00:00,0.016723158712151756,0.016723158712151756,0.0,0.0,-7.665939388960522,0.016723158712151756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.0285339772163,0.0,947.0285339772163,0.0,0.0,0.197,
24-Feb 19:00:00,0.0,0.0,0.0,0.0,-7.576685956530489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.9687354901689,0.0,891.9687354901689,0.0,0.0,0.197,
24-Feb 20:00:00,0.0,0.0,0.0,0.0,-7.053769223370445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.8132594238455,0.0,748.8132594238455,0.0,0.0,0.197,
24-Feb 21:00:00,0.0,0.0,0.0,0.0,-6.530852490210398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.6219042652936,0.0,572.6219042652936,0.0,0.0,0.197,
24-Feb 22:00:00,0.0,0.0,0.0,0.0,-6.007935757050351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.53818638342716,0.0,495.53818638342716,0.0,0.0,0.136,
24-Feb 23:00:00,0.0,0.0,0.0,0.0,-5.485019023890306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.2989924352373,0.0,275.2989924352373,0.0,0.0,0.136,
25-Feb 00:00:00,0.0,0.0,0.0,0.0,-2.3848664099530357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.5972299898026,0.0,518.5972299898026,0.0,0.0,0.136,
25-Feb 01:00:00,0.0,0.0,0.0,0.0,-1.9419874651048543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.84959042010775,0.0,275.84959042010775,0.0,0.0,0.136,
25-Feb 02:00:00,0.0,0.0,0.0,0.0,-1.499108520256673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.84959042010775,0.0,275.84959042010775,0.0,0.0,0.136,
25-Feb 03:00:00,0.0,0.0,0.0,0.0,-1.0562295754084914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.84959042010775,0.0,275.84959042010775,0.0,0.0,0.136,
25-Feb 04:00:00,0.0,0.0,0.0,0.0,-0.61335063056031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.84959042010775,0.0,275.84959042010775,0.0,0.0,0.136,
25-Feb 05:00:00,0.0,0.0,0.0,0.0,-0.17047168571212845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.84959042010775,0.0,275.84959042010775,0.0,0.0,0.136,
25-Feb 06:00:00,0.0,0.0,0.0,0.0,0.2724072591360529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0195085041293,0.0,331.0195085041293,0.0,0.0,0.136,
25-Feb 07:00:00,1.0689972725091639,1.0689972725091639,0.0,0.0,0.7152862039842343,1.0689972725091639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.1894265881509,0.0,386.1894265881509,0.0,0.0,0.136,
25-Feb 08:00:00,19.968175827001048,19.968175827001048,0.0,18.75944032232441,1.572406981823209,1.208735504676639,0.4223838058906247,0.5555412074072188,0.0,85.35127348332752,32.53063801166479,0.0,-6.532489528279734,-0.40831196799311315,0.0,0.0,4.911529267527359,0.0,0.0,0.009347861659597988,0.0,54.84055983874861,7.552421663720412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.28813817502822,47.28813817502822,0.0,452.39332828897676,47.28813817502822,405.10519011394854,0.0,0.52515816621996,0.136,
25-Feb 09:00:00,46.538423481073,46.538423481073,0.0,44.56046267072146,2.395283094476574,1.97796081035154,1.0026294820972315,1.8068476133887654,0.0,200.40473076113025,43.487869481453934,0.0,-21.55046171091787,-1.3099298902971825,0.0,0.0,3.8100042843031687,0.0,0.0,0.09560921113004678,0.0,175.87163938545817,14.565738730512422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.30590065494573,161.30590065494573,0.0,342.05349212093364,161.30590065494573,180.7475914659879,0.0,0.7541510638983063,0.136,
25-Feb 10:00:00,97.3521534934038,97.3521534934038,0.0,95.20633662729323,3.151038058611259,2.1458168661105788,2.140588070284418,3.88545138062735,0.0,428.06542644663097,51.35717793559007,0.0,-42.17415101369458,-3.1167563215810494,0.0,0.0,3.3148899805956233,0.0,0.0,0.5402769008189019,0.0,418.14398896490195,20.461853116239077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.6821358486629,397.6821358486629,0.0,386.1894265881509,386.1894265881509,0.0,11.492709260511958,0.8702179017080106,0.136,
25-Feb 11:00:00,137.5168062395193,137.5168062395193,0.0,135.94732564534903,3.809477091440169,1.5694805941702725,3.0554489731746055,5.356428621487961,0.0,612.1701506432951,51.86183439599005,-7.105427357601002E-15,-53.02934311757361,-4.572685001718903,0.0,0.0,3.6463258023582625,0.0,0.0,1.1623869121584456,0.0,613.1016316520809,23.267857979779134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.8337736723017,589.8337736723017,0.0,264.81560680330347,264.81560680330347,0.0,325.01816686899826,0.9038924378698803,0.136,
25-Feb 12:00:00,196.4899413706141,131.61549403950156,126.83661315688883,230.90548258692655,4.344293487062167,-34.41554121631245,3.2066860200531835,5.420796384919913,0.0,1066.9344008733767,50.018049375674074,-1.4210854715202004E-14,-65.31476082434469,-8.075005567231617,0.0,0.0,5.563703357831585,0.0,0.0,3.6232114399807913,0.0,1081.1192030914665,28.270098101431095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.8491049900354,1052.8491049900354,0.0,264.81560680330347,264.81560680330347,0.0,788.0334981867319,0.949925776490107,0.136,
25-Feb 13:00:00,166.60920293964497,113.49084240489019,105.2297133246584,195.19835295168923,4.734119651927573,-28.589150012044257,2.7540080542256407,4.730698294951075,0.0,901.0255036920602,48.92406928819977,1.4210854715202004E-14,-60.65389863552643,-6.810067811479853,0.0,0.0,4.746291508739617,0.0,0.0,2.577200689168637,0.0,912.2419086529582,27.086869704644553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.1550389483136,885.1550389483136,0.0,419.2913774385638,419.2913774385638,0.0,465.8636615097498,0.944715372488427,0.136,
25-Feb 14:00:00,109.1266239776875,109.1266239776875,0.0,106.87208896859985,4.963380807263594,2.254535009087647,2.4027587632277045,4.311090625863016,0.0,480.7595499816439,51.42350516384652,-7.105427357601002E-15,-41.60282300764214,-3.504672303233129,0.0,0.0,3.6492273943555986,0.0,0.0,0.6830995130508807,0.0,470.11121322126615,21.580663841250786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.5305493800154,448.5305493800154,0.0,275.84959042010775,275.84959042010775,0.0,172.68095895990763,0.874350403674133,0.136,
25-Feb 15:00:00,100.55105669710707,100.55105669710707,0.0,98.95917029639718,5.022917250368419,1.591886400709896,2.224475898394384,4.037025799863109,0.0,444.9488092710705,51.50454573859118,0.0,-39.07546621477499,-3.216591212985923,0.0,0.0,3.640901349131255,0.0,0.0,0.5754756597092194,0.0,431.5199439513998,20.779918508551663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.74002544284815,410.74002544284815,0.0,419.2913774385638,410.74002544284815,8.551351995715663,0.0,0.8647065832829844,0.136,
25-Feb 16:00:00,54.70790188776814,54.70790188776814,0.0,52.99584268264529,4.91035031348229,1.7120592051228485,1.1919380934197517,2.1982975159305362,0.0,238.106913951816,46.33863467913248,0.0,-22.588265149882155,-1.58003151444623,0.0,0.0,3.68567582973499,0.0,0.0,0.13902600702884998,0.0,212.11187410024806,16.482124304725502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.62974979552257,195.62974979552257,0.0,264.81560680330347,195.62974979552257,69.1858570077809,0.0,0.7690434584516952,0.136,
25-Feb 17:00:00,7.907535454076322,7.907535454076322,0.0,0.0,4.630177399030047,7.907535454076322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.6991808402155,0.0,551.6991808402155,0.0,0.0,0.136,
25-Feb 18:00:00,0.02073136930718689,0.02073136930718689,0.0,0.0,4.193592294278968,0.02073136930718689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.2089350922803,0.0,717.2089350922803,0.0,0.0,0.136,
25-Feb 19:00:00,0.0,0.0,0.0,0.0,3.7338729341503005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.5487712603233,0.0,827.5487712603233,0.0,0.0,0.136,
25-Feb 20:00:00,0.0,0.0,0.0,0.0,3.2741535740216325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.9905582787793,0.0,970.9905582787793,0.0,0.0,0.136,
25-Feb 21:00:00,0.0,0.0,0.0,0.0,2.814434213892965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.8206401947579,0.0,915.8206401947579,0.0,0.0,0.136,
25-Feb 22:00:00,0.0,0.0,0.0,0.0,2.354714853764297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.3448695594975,0.0,761.3448695594975,0.0,0.0,0.136,
25-Feb 23:00:00,0.0,0.0,0.0,0.0,1.8949954936356295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.8011316906284,0.0,584.8011316906284,0.0,0.0,0.136,
26-Feb 00:00:00,0.0,0.0,0.0,0.0,0.8368458070583511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.5972299898026,0.0,518.5972299898026,0.0,0.0,0.136,
26-Feb 01:00:00,0.0,0.0,0.0,0.0,0.688694628638804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.84959042010775,0.0,275.84959042010775,0.0,0.0,0.136,
26-Feb 02:00:00,0.0,0.0,0.0,0.0,0.540543450219257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.84959042010775,0.0,275.84959042010775,0.0,0.0,0.136,
26-Feb 03:00:00,0.0,0.0,0.0,0.0,0.3923922717997099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.84959042010775,0.0,275.84959042010775,0.0,0.0,0.136,
26-Feb 04:00:00,0.0,0.0,0.0,0.0,0.2442410933801633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.84959042010775,0.0,275.84959042010775,0.0,0.0,0.136,
26-Feb 05:00:00,0.0,0.0,0.0,0.0,0.09608991496061625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.84959042010775,0.0,275.84959042010775,0.0,0.0,0.136,
26-Feb 06:00:00,0.0,0.0,0.0,0.0,-0.05206126345893036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0195085041293,0.0,331.0195085041293,0.0,0.0,0.136,
26-Feb 07:00:00,2.530030327616815,2.530030327616815,0.0,0.0,0.3583435921223117,2.530030327616815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.1894265881509,0.0,386.1894265881509,0.0,0.0,0.197,
26-Feb 08:00:00,47.55485779086142,47.55485779086142,0.0,46.915905837497284,1.30694810867994,0.6389519533641348,1.0545209434581662,2.313839051859865,0.0,209.02822004246042,44.28880247458661,0.0,-23.66809391883059,-1.3856464535489528,-1.7763568394002505E-15,0.0,3.6546510135107084,0.0,0.0,0.1069556688288794,0.0,186.03155125791375,15.184154615387241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.84739664252652,170.84739664252652,0.0,452.39332828897676,170.84739664252652,281.54593164645024,0.0,0.7586580049020528,0.197,
26-Feb 09:00:00,100.81974101451338,100.81974101451338,0.0,100.34278613169748,2.753853374531854,0.47695488281590315,2.2547057467595537,4.342937025520216,0.0,449.976688125205,51.520876111902375,0.0,-44.82892872096702,-3.300222235960155,0.0,0.0,3.255109272915554,0.0,0.0,0.6057026812680413,0.0,442.72415101604633,21.030287245185065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.6938637708613,421.6938637708613,0.0,342.05349212093364,342.05349212093364,0.0,79.64037164992766,0.8755257247038734,0.197,
26-Feb 10:00:00,146.99409626293874,99.4195631966815,117.80628112123856,171.80371456062147,4.082657037509669,-24.809618297682732,2.3964266568432464,5.6955741941874,0.0,785.8162258060361,50.549597200589865,0.0,-60.11633992029934,-5.934058971137493,0.0,0.0,4.175105707412996,0.0,0.0,1.9569287834249551,0.0,795.1849930060451,25.95281819337683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.2321748126683,769.2321748126683,0.0,386.1894265881509,386.1894265881509,0.0,383.04274822451737,0.9327874126053903,0.197,
26-Feb 11:00:00,220.15303286975532,140.0539697949979,166.62269621244027,267.94077860093876,5.2402344036303194,-47.787745731183435,3.576901108258246,6.182660379025937,0.0,1239.269842145542,51.86793007814631,1.4210854715202004E-14,-60.93309772732223,-9.311994088188522,0.0,0.0,6.735798036248326,0.0,0.0,4.81942936224399,0.0,1246.0917764844144,29.966747696590527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.1250287878238,1216.1250287878238,0.0,264.81560680330347,264.81560680330347,0.0,951.3094219845203,0.9455776461514113,0.197,
26-Feb 12:00:00,304.7441262703154,166.75987417202168,266.89815496297905,378.7702726972595,6.180306293320289,-74.02614642694408,4.313836866238783,6.939559848381492,0.0,1764.0810047166683,46.83036791046358,0.0,-43.206752629171774,-13.12697589398082,0.0,0.0,10.193936904600491,0.0,0.0,9.578156033805984,0.0,1753.8122723909507,40.13595139504851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1713.6763209959022,1713.6763209959022,0.0,264.81560680330347,264.81560680330347,0.0,1448.8607141925986,0.9425636655579154,0.197,
26-Feb 13:00:00,235.48188011515015,153.00880603893393,161.65547988288597,279.2721135273273,6.8652892524897915,-43.790233412177145,3.7528513548630444,6.32969296103953,0.0,1292.1099322148386,52.08806726547784,1.4210854715202004E-14,-50.75592461597686,-9.624515641742278,0.0,0.0,7.509037333034101,0.0,0.0,5.149075806871979,0.0,1287.7441920671743,30.828502106756066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.9156899604181,1256.9156899604181,0.0,419.2913774385638,419.2913774385638,0.0,837.6243125218543,0.937640506650186,0.197,
26-Feb 14:00:00,222.13221243177088,142.31703164456073,173.2313813868859,272.81239871915176,7.267798114237683,-50.68018628738088,3.6487464253713617,6.579988708275597,0.0,1260.4015852104233,51.97550248053835,0.0,-48.79971936900789,-9.373531853994518,0.0,0.0,7.421554899623587,0.0,0.0,4.884123788848947,0.0,1254.2936552644148,30.137153590244704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224.1565016741702,1224.1565016741702,0.0,275.84959042010775,275.84959042010775,0.0,948.3069112540625,0.9348256592688883,0.197,
26-Feb 15:00:00,148.723622006871,98.94247925512158,133.79993070014092,177.6712314170186,7.37174083976125,-28.947609410147578,2.402766039967202,6.301701682485123,0.0,811.0404657339182,50.25433379542472,0.0,-47.41659992954134,-6.024044023877352,0.0,0.0,4.9968620177212415,0.0,0.0,2.017552028597955,0.0,807.2123618455928,26.086479889212857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.1258819563799,781.1258819563799,0.0,419.2913774385638,419.2913774385638,0.0,361.8345045178161,0.9159287700147288,0.197,
26-Feb 16:00:00,83.27719112103412,83.27719112103412,0.0,82.95061378361979,7.17296186745342,0.32657733741433503,1.8638511317826065,3.6704313393477133,0.0,371.5983902999495,50.30760188110459,0.0,-29.587370558757865,-2.602827134279295,0.0,0.0,3.8345410736966947,0.0,0.0,0.37695256306068575,0.0,349.26949247512465,19.123728055837255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.1457644192874,330.1457644192874,0.0,264.81560680330347,264.81560680330347,0.0,65.33015761598392,0.8291706310487916,0.197,
26-Feb 17:00:00,22.290837831581058,22.290837831581058,0.0,21.209871543201917,6.679408249514859,1.080966288379141,0.4773381632075159,0.734864788341377,0.0,95.98880923993451,33.188081185864206,0.0,-6.134565073235192,-0.4804208982089224,0.0,0.0,4.879173366115848,0.0,0.0,0.012926754193674407,0.0,64.5236139052049,8.152098442163803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37151546304109,56.37151546304109,0.0,551.6991808402155,56.37151546304108,495.3276653771744,1.4210854715202004E-14,0.5537062902084103,0.197,
26-Feb 18:00:00,0.06980728749461736,0.06980728749461736,0.0,0.0,6.0339827247796,0.06980728749461736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.2089350922803,0.0,717.2089350922803,0.0,0.0,0.197,
26-Feb 19:00:00,0.0,0.0,0.0,0.0,5.336270627112089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.5487712603233,0.0,827.5487712603233,0.0,0.0,0.197,
26-Feb 20:00:00,0.0,0.0,0.0,0.0,4.679191138220279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.9905582787793,0.0,970.9905582787793,0.0,0.0,0.197,
26-Feb 21:00:00,0.0,0.0,0.0,0.0,4.022111649328467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.8206401947579,0.0,915.8206401947579,0.0,0.0,0.197,
26-Feb 22:00:00,0.0,0.0,0.0,0.0,3.3650321604366566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.3448695594975,0.0,761.3448695594975,0.0,0.0,0.136,
26-Feb 23:00:00,0.0,0.0,0.0,0.0,2.707952671544845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.8011316906284,0.0,584.8011316906284,0.0,0.0,0.136,
27-Feb 00:00:00,0.0,0.0,0.0,0.0,1.9364320549668284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.2989924352373,0.0,275.2989924352373,0.0,0.0,0.136,
27-Feb 01:00:00,0.0,0.0,0.0,0.0,1.7673821600798543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.2989924352373,0.0,275.2989924352373,0.0,0.0,0.136,
27-Feb 02:00:00,0.0,0.0,0.0,0.0,1.5983322651928802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.2989924352373,0.0,275.2989924352373,0.0,0.0,0.136,
27-Feb 03:00:00,0.0,0.0,0.0,0.0,1.4292823703059059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.2989924352373,0.0,275.2989924352373,0.0,0.0,0.136,
27-Feb 04:00:00,0.0,0.0,0.0,0.0,1.2602324754189318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.3468312248753,0.0,319.3468312248753,0.0,0.0,0.136,
27-Feb 05:00:00,0.0,0.0,0.0,0.0,1.0911825805319577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.44250880415115,0.0,407.44250880415115,0.0,0.0,0.136,
