Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
16-Mar 06:00:00,0.0,0.0,0.0,0.0,4.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
16-Mar 07:00:00,21.31,21.31,0.0,21.174380253589494,4.23,0.13561974641050512,0.31215693925998517,0.8165900232903388,0.0,240.54759949247,57.49137865702146,0.0,-10.752653219579198,-1.3975856703096101,0.0,0.0,7.464118013746326,0.0,0.0,0.0436503464366141,0.0,187.6986913651544,17.769916736213773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.92877462894074,169.92877462894074,0.0,3012.9032258064517,169.92877462894074,2842.974451177511,1.4210854715202004E-14,0.6687550882434021,0.07,
16-Mar 08:00:00,66.0,66.0,0.0,65.78277672249104,4.72,0.21722327750896397,0.9697762622785862,3.19918481145086,0.0,739.3657877851391,78.51823745947966,0.0,-38.63863417314731,-5.21604924661588,1.0658141036401503E-14,0.0,4.0129516166893495,0.0,0.0,0.6045602968338595,0.0,700.0847218318993,15.730017118539815,0.0,0.0,0.0,0.0,348.1364082586269,0.0,348.1364082586269,336.21829645473264,336.21829645473264,0.0,200.0,200.0,0.0,136.21829645473264,0.42591214442766506,0.07,
16-Mar 09:00:00,87.1,87.1,0.0,86.78645878209224,5.08,0.3135412179077548,1.2794155067277977,4.060673598600487,0.0,977.3564361211672,81.7527806075239,0.0,-49.60929854980839,-7.047376297684746,0.0,0.0,5.56278103881904,0.0,0.0,1.1035980599897206,0.0,945.5939512623277,15.138645056088349,0.0,0.0,0.0,0.0,470.251204174991,0.0,818.3876124336178,460.2041020312483,460.2041020312483,0.0,200.0,200.0,0.0,260.2041020312483,0.4418851421954216,0.07,
16-Mar 10:00:00,104.01,104.01,0.0,103.65883913218413,5.33,0.35116086781587796,1.528149240854823,4.800756142727376,0.0,1167.9592049832231,82.99394548006423,0.0,-57.579315754313114,-8.518156472089448,0.0,0.0,6.790378978878891,0.0,0.0,1.6123092452979217,0.0,1142.6600435053842,15.293883280771066,0.0,0.0,0.0,0.0,568.2216066927931,0.0,1386.6092191264108,559.1445535318203,559.1445535318203,0.0,200.0,200.0,1.1368683772161603E-13,359.1445535318203,0.4494989066176408,0.07,
16-Mar 11:00:00,122.2,122.2,0.0,121.86377600514662,5.47,0.33622399485338406,1.7965258257703591,5.590241015038614,0.0,1373.7241099720513,83.1164620841464,0.0,-65.97350473369521,-10.113563412827473,-4.263256414560601E-14,0.0,8.106030911270793,0.0,0.0,2.2728278514674836,0.0,1356.3158572716898,14.834528285522087,0.0,0.0,0.0,0.0,674.5127532863621,0.0,2061.121972412773,666.9685756998056,666.9685756998056,0.0,200.0,200.0,0.0,466.96857569980557,0.4560806252800459,0.07,
16-Mar 12:00:00,190.57,188.25,3.7577077246154738,190.7969061631115,6.09,-0.2269061631114937,2.776371276115107,8.359608929029797,0.0,2155.9311114955985,76.10041132416265,0.0,-90.85149883795822,-16.18357592641959,0.0,0.0,12.872075486781966,0.0,0.0,5.819869387551965,0.0,2168.1738300614797,12.993564798024275,0.0,0.0,0.0,0.0,1078.4941286928506,0.0,3139.616101105624,1076.6861365706045,1076.6861365706045,0.0,200.0,200.0,0.0,876.6861365706046,0.4702498596114894,0.07,
16-Mar 13:00:00,201.56,197.97,5.921986796736579,201.9917020353216,6.47,-0.43170203532159235,3.2799918129557004,8.772062052843436,0.0,2279.275778034269,74.5709903151277,29.91222415958282,-91.91055232175668,-16.89977095313606,0.0,0.0,13.400322129840191,0.0,0.0,6.346889999858999,0.0,2263.8556747047523,12.896618702189894,0.0,0.0,0.0,0.0,1120.3460407214266,0.0,4259.96214182705,1130.6130152811359,1130.6130152811359,0.0,200.0,200.0,2.2737367544323206E-13,930.6130152811359,0.46643521733173254,0.07,
16-Mar 14:00:00,174.82,172.11,4.9084181532259565,175.03498597956042,6.67,-0.2149859795604243,2.537880120730435,7.7887481934777,0.0,1976.500291984227,78.43289076118288,0.0,-81.98203371005971,-14.76213114555156,-1.7053025658242404E-13,0.0,11.765282192895995,0.0,0.0,4.842400329331603,0.0,1978.2038835564276,13.055882835280329,0.0,0.0,0.0,0.0,984.0029581256416,0.0,5243.965099952692,981.1450425955057,981.1450425955057,0.0,200.0,200.0,0.0,781.1450425955057,0.46711007155092304,0.07,
16-Mar 15:00:00,153.59,148.21,11.726846067162025,153.95410163084426,6.76,-0.36410163084426017,2.717114246849622,7.080558732343661,0.0,1729.8771438198114,80.92805085268708,43.147614792162784,-73.62429269399863,-12.520507332242506,0.0,0.0,10.02479323662564,0.0,0.0,3.4841001662186954,0.0,1678.4373847983584,13.9349353854095,0.0,0.0,0.0,0.0,826.6033724255681,0.0,6070.56847237826,837.8990769873808,837.8990769873808,0.0,200.0,200.0,0.0,637.8990769873808,0.4535355450953426,0.07,
16-Mar 16:00:00,127.53,109.44,54.39501708534623,129.28801375829778,6.74,-1.7580137582977784,3.413651418314858,7.510382330871962,0.0,1420.3677601093316,82.60602748670014,135.40796257258322,-62.72651595439054,-9.431279702947649,6.394884621840902E-14,0.0,7.576325611418781,0.0,0.0,1.9806513737100007,0.0,1264.9545887222573,27.972779185272294,0.0,0.0,0.0,0.0,0.0,1762.949488829695,4307.618983548565,2999.93129836668,2999.93129836668,0.0,3012.9032258064517,2999.93129836668,12.971927439771505,0.0,1.9335879335045145,0.07,
16-Mar 17:00:00,66.0,56.54,51.953420174899485,67.2464113043037,6.46,-1.246411304303706,1.7737749564185739,6.939745322852805,0.0,702.3946923003878,77.82065854695844,54.71082270725762,-33.30423792011908,-4.496465173546273,-5.3290705182007514E-14,0.0,3.6387591601212073,0.0,0.0,0.4499844273137748,0.0,603.5751705524021,30.43534270515486,0.0,0.0,0.0,0.0,0.0,2425.1459530196316,1882.4730305289334,2998.285780866879,2998.285780866879,0.0,3012.9032258064517,2998.285780866879,14.617444939572596,0.0,3.715478856506979,0.07,
16-Mar 18:00:00,3.82,3.82,0.0,0.0,6.05,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.540072979460554,0.0,0.0,0.0,0.0,0.0,1882.4730305289334,0.0,1869.9329575494728,1869.9329575494728,0.0,3012.9032258064517,1869.9329575494728,1142.970268256979,0.0,0.0,0.07,
16-Mar 19:00:00,0.0,0.0,0.0,0.0,6.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3012.9032258064517,0.0,3012.9032258064517,0.0,0.0,0.07,
16-Mar 20:00:00,0.0,0.0,0.0,0.0,6.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3012.9032258064517,0.0,3012.9032258064517,0.0,0.0,0.07,
16-Mar 21:00:00,0.0,0.0,0.0,0.0,7.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
16-Mar 22:00:00,0.0,0.0,0.0,0.0,7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
16-Mar 23:00:00,0.0,0.0,0.0,0.0,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
17-Mar 00:00:00,0.0,0.0,0.0,0.0,8.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
17-Mar 01:00:00,0.0,0.0,0.0,0.0,8.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
17-Mar 02:00:00,0.0,0.0,0.0,0.0,8.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
17-Mar 03:00:00,0.0,0.0,0.0,0.0,9.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
17-Mar 04:00:00,0.0,0.0,0.0,0.0,9.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
17-Mar 05:00:00,0.0,0.0,0.0,0.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
17-Mar 06:00:00,0.0,0.0,0.0,0.0,9.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
17-Mar 07:00:00,11.76,11.76,0.0,11.647754550940313,9.52,0.11224544905968692,0.17171473180564642,0.25810266516534,0.0,134.6152458476319,48.42843431113542,0.0,-3.6127967087098605,-0.6072084899402128,-7.993605777301127E-15,0.0,8.838476253177962,0.0,0.0,0.008294231376580644,0.0,81.56004625059202,12.955245853829227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.60480039676278,68.60480039676278,0.0,3012.9032258064517,68.60480039676263,2944.298425409689,1.6342482922482304E-13,0.49082104576306845,0.07,
17-Mar 08:00:00,39.41,39.41,0.0,39.14894758702582,9.98,0.26105241297417336,0.5771419291620639,1.7051350154102978,0.0,442.40004770944154,71.53929168314532,0.0,-16.271363513108135,-2.8686352805855537,0.0,0.0,4.647415461330432,0.0,0.0,0.18287684805793736,0.0,385.1704625106015,18.56718961920749,0.0,0.0,0.0,0.0,166.60327289139406,0.0,166.60327289139406,199.99999999999997,199.99999999999997,0.0,200.0,199.99999999999997,2.842170943040401E-14,0.0,0.42571679664596923,0.07,
17-Mar 09:00:00,54.76,54.76,0.0,54.42401683809697,10.36,0.33598316190303024,0.8023293122352194,2.517434502236741,0.0,613.2510362835001,76.99955892480705,0.0,-22.416397401240594,-4.163008938298014,6.394884621840902E-14,0.0,3.6000163201982645,0.0,0.0,0.3850953800044297,0.0,558.8457719980288,15.543949615368495,0.0,0.0,0.0,0.0,277.8267081377642,0.0,444.4299810291582,265.4751142448962,265.4751142448962,0.0,200.0,200.0,5.684341886080802E-14,65.47511424489619,0.406484608482619,0.07,
17-Mar 10:00:00,78.89,78.89,0.0,78.50285891882092,10.8,0.38714108117908097,1.157301095006005,3.667610643605486,0.0,884.1353661625129,81.47412901997964,0.0,-30.84502639019391,-6.21573426747919,0.0,0.0,4.741694535501821,0.0,0.0,0.8585055854100014,0.0,834.1217976792946,15.117057928915896,0.0,0.0,0.0,0.0,414.76089102148757,0.0,859.1908720506458,404.2438487288912,404.2438487288912,0.0,200.0,200.0,0.0,204.24384872889118,0.42911019078546736,0.07,
17-Mar 11:00:00,90.47,90.47,0.0,90.06968520618165,11.17,0.4003147938183531,1.3278195988246786,4.198883454130438,0.0,1014.515785838718,82.37131706465664,0.0,-33.83402619597281,-7.203162826946754,0.0,0.0,5.556784710466744,0.0,0.0,1.1529338549078996,0.0,966.4719392316064,15.090308797913801,0.0,0.0,0.0,0.0,480.62663685548836,0.0,1339.8175089061342,470.7549935782042,470.7549935782042,0.0,200.0,200.0,0.0,270.7549935782042,0.43553912300761244,0.07,
17-Mar 12:00:00,108.77,108.77,0.0,108.38234651609413,11.55,0.38765348390586496,1.5977843298462846,5.006648176601949,0.0,1221.3349681157506,82.93839774803081,0.0,-38.25816898404318,-8.773602324515185,-4.263256414560601E-14,0.0,6.841096083071605,0.0,0.0,1.710466046793564,0.0,1176.8767795464132,15.290637162533379,0.0,0.0,0.0,0.0,585.292350254048,0.0,1925.109859160182,576.2937921298318,576.2937921298318,0.0,200.0,200.0,0.0,376.2937921298318,0.44309441257522325,0.07,
17-Mar 13:00:00,249.58,172.38,126.26658028570422,257.1635629123637,12.55,-7.583562912363703,2.582329996020547,7.882535723164403,0.0,2960.384366318144,72.52837400797983,0.0,-55.75671254927765,-21.951056856120886,-1.7053025658242404E-13,0.0,16.80512404332478,0.0,0.0,10.70719846032136,0.0,2938.0514392119185,12.099149279517956,0.0,0.0,0.0,0.0,1463.994161013137,0.0,3389.104020173319,1461.9581289192638,1461.9581289192638,0.0,200.0,200.0,2.2737367544323206E-13,1261.9581289192638,0.4737359925789114,0.07,
17-Mar 14:00:00,215.39,173.59,75.03337907352906,219.2396792678528,13.19,-3.849679267852821,2.577355431440658,8.420237364060222,0.0,2498.9050376682226,73.03870080823637,0.0,-49.08314140721986,-18.455271096490257,8.526512829121202E-14,0.0,14.246665401838584,0.0,0.0,7.5684142585495735,0.0,2471.5896697033086,12.545018403226422,0.0,0.0,0.0,0.0,1230.80779246917,0.0,4619.911812642489,1228.236858830912,1228.236858830912,0.0,200.0,200.0,0.0,1028.236858830912,0.4668462233251561,0.07,
17-Mar 15:00:00,176.74,142.15,74.61972580214248,179.74972256632108,13.5,-3.0097225663210736,2.107764269591428,8.07452853334086,0.0,2034.809157160665,77.8309654550283,0.0,-43.57083150551021,-14.916951712808345,0.0,0.0,11.622128170034472,0.0,0.0,4.944476823676871,0.0,1998.8993699302441,13.004041144947141,0.0,0.0,0.0,0.0,995.2969935399822,0.0,5615.208806182471,990.598335245315,990.598335245315,0.0,200.0,200.0,0.0,790.598335245315,0.45924056935489355,0.07,
17-Mar 16:00:00,114.79,94.99,58.7233957796276,116.39127047175816,13.57,-1.6012704717581556,3.3633474562020655,6.712480328558885,0.0,1275.7853122439665,83.27386955833589,144.52250213833094,-32.23725226332909,-8.054628809579647,2.1316282072803006E-14,0.0,6.275684866675448,0.0,0.0,1.4461513874567542,0.0,1080.558985366076,28.2929664284542,0.0,0.0,0.0,0.0,0.0,1947.6352811438546,3667.5735250386165,2999.9013000814766,2999.9013000814766,0.0,3012.9032258064517,2999.901300081476,13.001925724975312,4.547473508864641E-13,2.1478178090570967,0.07,
17-Mar 17:00:00,52.04,45.24,36.44772385394303,52.51294825005206,13.2,-0.4729482500520632,1.3348472116685217,4.264350917958985,0.0,562.9650014450946,75.26300628152484,37.8337224522763,-16.210270631833865,-3.4613076792561968,2.1316282072803006E-14,0.0,4.570852775634279,0.0,0.0,0.2666766492535938,0.0,464.7023215974956,29.828093445132243,0.0,0.0,0.0,0.0,0.0,2562.852399526361,1104.7211255122554,2997.726627678724,2997.726627678724,0.0,3012.9032258064517,2997.726627678724,15.176598127727624,0.0,4.75703673945739,0.07,
17-Mar 18:00:00,1.87,1.87,0.0,0.0,12.65,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.973478417963506,0.0,0.0,0.0,0.0,0.0,1104.7211255122554,0.0,1091.747647094292,1091.747647094292,0.0,3012.9032258064517,1091.747647094292,1921.1555787121597,0.0,0.0,0.07,
17-Mar 19:00:00,0.0,0.0,0.0,0.0,12.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3012.9032258064517,0.0,3012.9032258064517,0.0,0.0,0.07,
17-Mar 20:00:00,0.0,0.0,0.0,0.0,12.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3012.9032258064517,0.0,3012.9032258064517,0.0,0.0,0.07,
17-Mar 21:00:00,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
17-Mar 22:00:00,0.0,0.0,0.0,0.0,11.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
17-Mar 23:00:00,0.0,0.0,0.0,0.0,10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
18-Mar 00:00:00,0.0,0.0,0.0,0.0,10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
18-Mar 01:00:00,0.0,0.0,0.0,0.0,9.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
18-Mar 02:00:00,0.0,0.0,0.0,0.0,8.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
18-Mar 03:00:00,0.0,0.0,0.0,0.0,8.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
18-Mar 04:00:00,0.0,0.0,0.0,0.0,7.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
18-Mar 05:00:00,0.0,0.0,0.0,0.0,7.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
18-Mar 06:00:00,0.05,0.05,0.0,0.0,7.7,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
18-Mar 07:00:00,8.81,8.81,0.0,0.0,7.46,8.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3012.9032258064517,0.0,3012.9032258064517,0.0,0.0,0.07,
18-Mar 08:00:00,24.02,24.02,0.0,23.819106710959545,7.91,0.20089328904045445,0.3511475778778408,0.9779843814727855,0.0,269.87969701930695,61.38174355346781,0.0,-10.143784576165455,-1.5846138458607644,0.0,0.0,7.35989192723601,0.0,0.0,0.05607644876182904,0.0,212.81038351186754,18.45639048807231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.35399302379523,194.35399302379523,0.0,200.0,184.855096084247,15.14490391575299,9.498896939548231,0.6799529765120265,0.07,
18-Mar 09:00:00,44.44,44.44,0.0,44.13404145177257,8.09,0.30595854822743007,0.650633594809319,2.037817235723347,0.0,497.34708745487865,71.89008113495728,0.0,-21.10418615088068,-3.3168731997335863,6.394884621840902E-14,0.0,4.311432506323818,0.0,0.0,0.24444893145488455,0.0,445.3221842327569,13.990622898583565,0.0,0.0,0.0,0.0,221.4037727431514,0.0,221.4037727431514,209.92778859102197,209.92778859102197,0.0,200.0,200.0,0.0,9.927788591021965,0.3963757839292733,0.07,
18-Mar 10:00:00,54.97,54.97,0.0,54.62424092593516,8.24,0.3457590740648371,0.8052813286645826,2.575209911801388,0.0,614.9249962256303,77.04110896789727,0.0,-26.041903242060407,-4.202505392268872,0.0,0.0,3.5917381972770883,0.0,0.0,0.3924374343384974,0.0,564.1441202604466,15.578175707439863,0.0,0.0,0.0,0.0,280.460095484001,0.0,501.86386822715235,268.1058490690057,268.1058490690057,0.0,200.0,200.0,0.0,68.10584906900573,0.4090079555514419,0.07,
18-Mar 11:00:00,51.02,51.02,0.0,50.69288899087682,8.31,0.32711100912318614,0.7473247638217018,2.411340235022175,0.0,570.4106879043952,75.62376712640618,0.0,-23.987938636974764,-3.8619467816911,2.1316282072803006E-14,0.0,3.8486218561503946,0.0,0.0,0.33140483151660616,0.0,518.4567795089878,15.213073286820187,0.0,0.0,0.0,0.0,257.7569266284276,0.0,759.6207948555799,245.48677959373998,245.48677959373998,0.0,200.0,200.0,0.0,45.48677959373998,0.4035449788444421,0.07,
18-Mar 12:00:00,67.86,67.86,0.0,67.48483779517045,8.41,0.3751622048295502,0.9948731118620844,3.1872148232666007,0.0,759.6329983205011,79.17685860247818,0.0,-31.853639724916853,-5.312089059910534,0.0,0.0,4.0312381215352175,0.0,0.0,0.6270297017577819,0.0,712.9636006795572,15.671925484343543,0.0,0.0,0.0,0.0,354.53577606465547,0.0,1114.1565709202355,342.7558991305582,342.7558991305582,0.0,200.0,200.0,0.0,142.7558991305582,0.4232428317402922,0.07,
18-Mar 13:00:00,432.85,274.77,256.38736068984275,449.7501813961704,9.55,-16.900181396170353,4.1571661101121995,11.762635652929902,0.0,5205.9645555975385,22.573302612337258,-1.7053025658242404E-13,-77.07818993619198,-39.233083983178176,5.115907697472721E-13,0.0,29.39157849763552,0.0,0.0,34.203953084299016,0.0,5236.106995322636,13.941664348737577,0.0,0.0,0.0,0.0,2610.0631097926557,0.0,3724.219680712891,2612.102221181243,2612.102221181243,0.0,200.0,200.0,0.0,2412.102221181243,0.4839825494671112,0.07,
18-Mar 14:00:00,387.93,261.65,224.68518373218174,400.61596367521787,10.31,-12.685963675217863,3.9299365356072253,13.058139459042634,0.0,4603.534652166816,35.270630248823835,0.0,-73.75922882733511,-34.61961002627069,0.0,0.0,26.075247242566604,0.0,0.0,26.63270049964966,0.0,4623.934913029381,12.94316059636722,0.0,0.0,0.0,0.0,2304.1840975474543,0.0,6028.4037782603455,2306.8076548855597,2306.8076548855597,0.0,200.0,200.0,4.547473508864641E-13,2106.8076548855597,0.4798373109083573,0.07,
18-Mar 15:00:00,305.92,207.98,209.13980313492436,315.47655855377053,10.73,-9.556558553770515,3.117550235749434,13.634597628759623,0.0,3584.692928271136,64.89050410741328,0.0,-73.50982554447674,-26.796876578284692,0.0,0.0,20.395372603574913,0.0,0.0,15.956442668737072,0.0,3583.757311014173,12.509100732112516,0.0,0.0,0.0,0.0,1785.7872859777274,0.0,7814.191064238073,1785.4609243043328,1785.4609243043328,0.0,200.0,200.0,0.0,1585.4609243043328,0.4716220882841483,0.07,
18-Mar 16:00:00,203.62,157.59,134.685241958606,208.84977729414894,10.84,-5.229777294148931,6.902722038496586,13.380811788343737,0.0,2262.794921607703,74.68978750643204,348.5244374850208,-62.736759185135284,-14.182653158058145,-8.526512829121202E-14,0.0,11.297034726966203,0.0,0.0,4.494607980757853,0.0,1900.7084662517195,25.52585670509783,0.0,0.0,0.0,0.0,0.0,1125.2111808360714,6688.979883402001,3000.3937903826927,3000.393790382693,0.0,3012.9032258064517,3000.3937903826927,12.509435423759045,2.2737367544323206E-13,1.197168064490615,0.07,
18-Mar 17:00:00,101.04,79.85,110.92145226285167,103.38022649534491,10.68,-2.3402264953449077,3.26609326711645,12.09895926281629,0.0,1056.1820875849457,82.84092940110742,126.81537139695772,-36.4690692066705,-6.5830110902901655,0.0,0.0,5.260043954862496,0.0,0.0,0.9666853617649194,0.0,883.3511377672141,28.608685902932137,0.0,0.0,0.0,0.0,0.0,2144.7143262856457,4544.265557116356,2999.4567781499277,2999.4567781499277,0.0,3012.9032258064517,2999.4567781499277,13.446447656524125,0.0,2.4177757119389813,0.07,
18-Mar 18:00:00,3.74,3.74,0.0,0.0,10.22,3.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.988682185015545,0.0,0.0,0.0,0.0,0.0,3012.9032258064512,1531.362331309904,2995.9145436214358,2995.9145436214358,0.0,3012.9032258064517,2995.9145436214358,16.988682185016,0.0,0.0,0.07,
