Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ImportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
27-Jan 13:00:00,125.1581094529392,120.59513125475054,12.606020010327498,121.76861148502347,-0.9453826094205335,3.38949796791573,3.380961475090238,5.725971331910918,0.0,692.8693238698373,42.62352970237352,0.0,-53.85339475698248,-5.167490397170612,-7.105427357601002E-15,0.0,15.100469301698062,0.0,0.0,1.1578605575667122,0.0,693.008349462352,24.68440583827788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.3239436240742,668.3239436240742,0.0,466.07118033564836,466.07118033564836,0.0,202.25276328842585,0.8925200877747683,0.16,
27-Jan 14:00:00,103.39348495737158,103.39348495737158,0.0,100.51854907733667,-0.5824928333032511,2.8749358800349114,2.913483376473786,4.658252208441572,0.0,571.6229029783912,42.57688603043282,0.0,-44.3386903827384,-4.200385871798843,0.0,0.0,13.33325775751765,0.0,0.0,0.7650257238958843,0.0,563.486809721082,22.799794278062496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.6870154430195,540.6870154430195,0.0,594.642540428241,540.6870154430195,53.95552498522147,0.0,0.8747139680117328,0.16,
27-Jan 15:00:00,43.40134183875582,43.40134183875582,0.0,42.206165893359454,-0.48955367699957275,1.1951759453963646,1.2017169282689373,1.6757550720408585,0.0,241.8714674422555,36.50040126289933,0.0,-18.396131258574027,-1.613331474952139,-7.105427357601002E-15,0.0,8.656334110978262,0.0,0.0,0.1128619233652681,0.0,216.61133287853875,16.649231377339262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.96210150119947,199.96210150119947,0.0,787.4995805671299,199.9621015011994,587.5374790659305,5.684341886080802E-14,0.770438759716185,0.16,
27-Jan 16:00:00,8.794570414039121,8.794570414039121,0.0,0.0,-0.6714486247801661,8.794570414039121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.570880740741,0.0,1028.570880740741,0.0,0.0,0.16,
27-Jan 17:00:00,0.17570403128902615,0.17570403128902615,0.0,0.0,-0.8821339289273413,0.17570403128902615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189.285080856482,0.0,1189.285080856482,0.0,0.0,0.16,
27-Jan 18:00:00,0.0,0.0,0.0,0.0,-1.0283650444438683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.1421209953708,0.0,1382.1421209953708,0.0,0.0,0.16,
27-Jan 19:00:00,0.0,0.0,0.0,0.0,-1.020140109483226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.7850209375006,0.0,1301.7850209375006,0.0,0.0,0.16,
27-Jan 20:00:00,0.0,0.0,0.0,0.0,-1.011915174522584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.8565607870376,0.0,1092.8565607870376,0.0,0.0,0.16,
27-Jan 21:00:00,0.0,0.0,0.0,0.0,-1.003690239561942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.7138406018521,0.0,835.7138406018521,0.0,0.0,0.16,
27-Jan 22:00:00,0.0,0.0,0.0,0.0,-0.9954653046012998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.2139005208335,0.0,723.2139005208335,0.0,0.0,0.11,
27-Jan 23:00:00,0.0,0.0,0.0,0.0,-0.9872403696406578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
28-Jan 00:00:00,0.0,0.0,0.0,0.0,0.1537846662266945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.8674540250697,0.0,756.8674540250697,0.0,0.0,0.11,
28-Jan 01:00:00,0.0,0.0,0.0,0.0,0.29641279571011353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.5890712899307,0.0,402.5890712899307,0.0,0.0,0.11,
28-Jan 02:00:00,0.0,0.0,0.0,0.0,0.43904092519353255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.5890712899307,0.0,402.5890712899307,0.0,0.0,0.11,
28-Jan 03:00:00,0.0,0.0,0.0,0.0,0.5816690546769516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.5890712899307,0.0,402.5890712899307,0.0,0.0,0.11,
28-Jan 04:00:00,0.0,0.0,0.0,0.0,0.7242971841603706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.5890712899307,0.0,402.5890712899307,0.0,0.0,0.11,
28-Jan 05:00:00,0.0,0.0,0.0,0.0,0.8669253136437897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.5890712899307,0.0,402.5890712899307,0.0,0.0,0.11,
28-Jan 06:00:00,0.0,0.0,0.0,0.0,1.0095534431272086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.1068855479168,0.0,483.1068855479168,0.0,0.0,0.11,
28-Jan 07:00:00,0.0,0.0,0.0,0.0,1.1521815726106275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.624699805903,0.0,563.624699805903,0.0,0.0,0.11,
28-Jan 08:00:00,2.460049243262794,2.460049243262794,0.0,0.0,1.2948097020940468,2.460049243262794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.2460769154864,0.0,660.2460769154864,0.0,0.0,0.11,
28-Jan 09:00:00,38.2708613600361,38.2708613600361,0.0,37.208954882046115,2.3158618915669678,1.0619064779899858,1.0635909649577897,1.5588409050863348,0.0,212.70711652381223,36.57047564850332,-7.105427357601002E-15,-13.971058603918108,-1.3615103279896668,-5.329070518200751E-15,0.0,8.572989080604806,0.0,0.0,0.0803789680506448,0.0,182.8158417585613,14.991055102270185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.8247866562911,167.8247866562911,0.0,499.21044839951406,167.8247866562911,331.38566174322295,0.0,0.7334575183275249,0.11,
28-Jan 10:00:00,69.40478109159275,69.40478109159275,0.0,67.54066842068008,3.2833188938425435,1.8641126709126752,1.9212203904776148,2.9663200542400148,0.0,385.316737052169,40.520220401654754,-1.4210854715202004E-14,-25.349496269555033,-2.6983643188987503,3.552713678800501E-15,0.0,10.364103733569305,0.0,0.0,0.3157186099113241,0.0,362.16455489548747,19.391506894892892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.7730480005946,342.7730480005946,0.0,563.624699805903,342.7730480005946,220.8516518053084,0.0,0.8252920179216513,0.11,
28-Jan 11:00:00,94.15833069928013,94.15833069928013,0.0,91.65533360060546,4.146398741380889,2.502997098674669,2.6118896749076974,4.015782413552158,0.0,522.9201182996956,42.261317558326155,0.0,-32.538967335757455,-3.7524278928198855,0.0,0.0,12.874049034475437,0.0,0.0,0.6105521029781673,0.0,503.46559483249314,22.132852952467132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.332741880026,481.332741880026,0.0,386.4855084383335,386.4855084383335,0.0,94.84723344169248,0.8539923790841498,0.11,
28-Jan 12:00:00,123.15077753120791,123.15077753120791,0.0,119.9024754412383,4.859798239622521,3.248302089969613,3.427781651569715,5.323222027210849,0.0,683.5815513391151,42.63093007587513,0.0,-39.859701673874774,-4.989675067025536,-7.105427357601002E-15,0.0,15.520314000376544,0.0,0.0,1.0795469694929478,0.0,669.2001370342708,24.30132126291036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.8988157713604,644.8988157713604,0.0,386.4855084383335,386.4855084383335,0.0,258.4133073330269,0.8746408613041509,0.11,
28-Jan 13:00:00,103.62056830207133,103.62056830207133,0.0,100.81028578649057,5.386070938671,2.8102825155807665,2.8966607424657203,4.3952496381057085,0.0,575.1380087464029,42.56446761710697,0.0,-33.141319488725934,-4.138885259156251,0.0,0.0,13.863492730521571,0.0,0.0,0.742787276152248,0.0,555.2474658705041,22.733112741312603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.5143531291915,532.5143531291915,0.0,611.9353883606947,532.5143531291915,79.4210352315032,0.0,0.858999289924642,0.11,
28-Jan 14:00:00,95.52630567524409,95.52630567524409,0.0,92.87745755941663,5.6975927032341644,2.6488481158274624,2.6845445828721886,4.190646380687952,0.0,528.9139395645175,42.32551361952742,0.0,-30.15960717781178,-3.7773882518818604,3.552713678800501E-15,0.0,13.096266205220395,0.0,0.0,0.6187016034231614,0.0,506.81045356604005,22.181071721930554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.6293818441095,484.6293818441095,0.0,402.5890712899307,402.5890712899307,0.0,82.0403105541788,0.8485271738492055,0.11,
28-Jan 15:00:00,62.17239374096668,62.17239374096668,0.0,60.41185981597737,5.778011707754077,1.7605339249893106,1.7462534205655296,2.6742888194976775,0.0,344.34660309187217,39.899928733350784,0.0,-19.83720931558286,-2.3566356258518963,-1.4210854715202004E-14,0.0,10.065800227184706,0.0,0.0,0.24081534302602634,0.0,316.33390372974543,18.40648083641005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.9274228933354,297.9274228933354,0.0,611.9353883606947,297.9274228933354,314.00796546735927,0.0,0.8019635076391166,0.11,
28-Jan 16:00:00,17.755526885921135,17.755526885921135,0.0,17.117218659504054,5.623106746257228,0.638308226417081,0.4718797950034359,0.6309331784321238,0.0,98.48859496932126,28.817674532090187,0.0,-4.392656274593842,-0.5037456801431015,0.0,0.0,6.897486026078037,0.0,0.0,0.011003333936194914,0.0,67.65883303195376,8.299061810265746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.359771221688014,59.359771221688014,0.0,386.4855084383335,59.35977122168799,327.1257372166455,2.1316282072803006E-14,0.5639301997868448,0.11,
28-Jan 17:00:00,0.41752352557340866,0.41752352557340866,0.0,0.0,5.24100880410834,0.41752352557340866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.1781425798614,0.0,805.1781425798614,0.0,0.0,0.11,
28-Jan 18:00:00,0.0,0.0,0.0,0.0,4.839060431308732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.7315853538198,0.0,1046.7315853538198,0.0,0.0,0.11,
28-Jan 19:00:00,0.0,0.0,0.0,0.0,4.437112058509125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1207.767213869792,0.0,1207.767213869792,0.0,0.0,0.11,
28-Jan 20:00:00,0.0,0.0,0.0,0.0,4.035163685709517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1417.1135309405558,0.0,1417.1135309405558,0.0,0.0,0.11,
28-Jan 21:00:00,0.0,0.0,0.0,0.0,3.633215312909909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.5957166825701,0.0,1336.5957166825701,0.0,0.0,0.11,
28-Jan 22:00:00,0.0,0.0,0.0,0.0,3.2312669401103014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.1458367602088,0.0,1111.1458367602088,0.0,0.0,0.11,
28-Jan 23:00:00,0.0,0.0,0.0,0.0,2.8293185673106933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.4888311346531,0.0,853.4888311346531,0.0,0.0,0.11,
29-Jan 00:00:00,0.0,0.0,0.0,0.0,1.9727736015197115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.8674540250697,0.0,756.8674540250697,0.0,0.0,0.11,
29-Jan 01:00:00,0.0,0.0,0.0,0.0,1.8672427494896278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.5890712899307,0.0,402.5890712899307,0.0,0.0,0.11,
29-Jan 02:00:00,0.0,0.0,0.0,0.0,1.7617118974595445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.5890712899307,0.0,402.5890712899307,0.0,0.0,0.11,
29-Jan 03:00:00,0.0,0.0,0.0,0.0,1.6561810454294605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.5890712899307,0.0,402.5890712899307,0.0,0.0,0.11,
29-Jan 04:00:00,0.0,0.0,0.0,0.0,1.5506501933993773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.5890712899307,0.0,402.5890712899307,0.0,0.0,0.11,
29-Jan 05:00:00,0.0,0.0,0.0,0.0,1.4451193413692935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.5890712899307,0.0,402.5890712899307,0.0,0.0,0.11,
29-Jan 06:00:00,0.0,0.0,0.0,0.0,1.3395884893392098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.1068855479168,0.0,483.1068855479168,0.0,0.0,0.16,
29-Jan 07:00:00,0.0,0.0,0.0,0.0,1.2340576373091265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.624699805903,0.0,563.624699805903,0.0,0.0,0.16,
29-Jan 08:00:00,2.115816530321173,2.115816530321173,0.0,0.0,1.422501392325694,2.115816530321173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.2460769154864,0.0,660.2460769154864,0.0,0.0,0.16,
29-Jan 09:00:00,24.28194609321113,24.28194609321113,0.0,23.508023956114016,1.8913487421835136,0.773922137097113,0.6920925020339361,0.9051590841723938,0.0,134.75125007493227,30.995249154164927,-3.552713678800501E-15,-8.046699114342129,-0.7830725356046799,-8.881784197001252E-16,0.0,7.393028621152164,0.0,0.0,0.026589216680650948,0.0,105.16615473288137,10.34008292002281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.82607181285857,94.82607181285857,0.0,499.21044839951406,94.82607181285857,404.3843765866555,0.0,0.6559609230347556,0.16,
29-Jan 10:00:00,57.784894963486174,57.784894963486174,0.0,56.18298910116894,2.6141693086855224,1.6019058623172313,1.609596268639444,2.3404909148020177,0.0,321.2323467940241,39.58275708990726,0.0,-21.7271642323264,-2.202975801205665,0.0,0.0,9.646647109021195,0.0,0.0,0.2104354506000269,0.0,295.72264717802767,18.348646589740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.374000588287,277.374000588287,0.0,563.624699805903,277.374000588287,286.250699217616,0.0,0.8028367458261434,0.16,
29-Jan 11:00:00,72.44015740128901,72.44015740128901,0.0,70.45747556314119,3.2590847152227593,1.9826818381478262,2.0174326383413295,2.951053697034093,0.0,402.7572837507595,40.94123782762678,-1.4210854715202004E-14,-26.513139903776057,-2.8326631061229404,3.552713678800501E-15,0.0,10.64077167718344,0.0,0.0,0.3479274837911434,0.0,380.1731497720571,19.713245380403364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.45990439165377,360.45990439165377,0.0,386.4855084383335,360.45990439165377,26.025604046679746,0.0,0.8319480673816788,0.16,
29-Jan 12:00:00,74.92884984575605,74.92884984575605,0.0,72.87977608146267,3.7922764374069837,2.0490737642933823,2.0881576858256365,3.0362868978870843,0.0,416.6952887111622,41.23428958016197,-3.552713678800501E-15,-26.682581880121624,-2.934156587369024,1.0658141036401503E-14,0.0,10.922702695251953,0.0,0.0,0.37330633110061967,0.0,393.7817285721384,19.915995524438944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.86573304769945,373.86573304769945,0.0,386.4855084383335,373.86573304769945,12.61977539063406,0.0,0.8342091795819457,0.16,
29-Jan 13:00:00,65.4462270207146,65.4462270207146,0.0,63.64913988347575,4.185784595419053,1.7970871372388544,1.8225432015193908,2.619086424157752,0.0,364.1261880854615,39.959631374608065,0.0,-22.895910310617772,-2.526637661782934,-7.105427357601002E-15,0.0,10.17744545041327,0.0,0.0,0.276812113247816,0.0,339.1348471195931,18.891368692979043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.24347842661405,320.24347842661405,0.0,611.9353883606947,320.24347842661405,291.6919099340806,0.0,0.8181898504882653,0.16,
29-Jan 14:00:00,64.03296179275915,64.03296179275915,0.0,62.26930323269077,4.418974133709344,1.7636585600683858,1.7830971956782704,2.575396118038604,0.0,356.1514810016895,39.90420589031193,0.0,-22.112277306703962,-2.461841556752722,3.552713678800501E-15,0.0,10.114011517718623,0.0,0.0,0.26279639774630714,0.0,330.4445860593694,18.676772567858908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.7678134915105,311.7678134915105,0.0,402.5890712899307,311.7678134915105,90.82125779842022,0.0,0.8141859500132358,0.16,
29-Jan 15:00:00,35.9699051773067,35.9699051773067,0.0,34.992613440714706,4.4796168964487135,0.9772917365919938,0.9896174149276127,1.3181854394113701,0.0,201.0115851062107,36.27840415296053,-1.7763568394002505E-15,-11.767002362536685,-1.2602889887079807,-3.552713678800501E-15,0.0,8.461651488056118,0.0,0.0,0.06887171095283107,0.0,169.2299491054859,14.148302840151555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.08164626533437,155.08164626533437,0.0,611.9353883606947,155.08164626533437,456.8537420953603,0.0,0.7206930867922486,0.16,
29-Jan 16:00:00,13.593528936774897,13.593528936774897,0.0,13.081198498038159,4.364532856101951,0.512330438736738,0.355312702476627,0.46224746021738894,0.0,75.4213757623665,25.952796973790846,-1.3322676295501878E-15,-3.2724959013661654,-0.3477242022943934,0.0,0.0,6.377847717356014,0.0,0.0,0.005242898287804138,0.0,46.70570827659238,6.878381284274448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.827326992317936,39.827326992317936,0.0,386.4855084383335,39.82732699231792,346.6581814460156,1.4210854715202004E-14,0.4951080146967522,0.16,
29-Jan 17:00:00,0.309971465908176,0.309971465908176,0.0,0.0,4.166553394180319,0.309971465908176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.1781425798614,0.0,805.1781425798614,0.0,0.0,0.16,
29-Jan 18:00:00,0.0,0.0,0.0,0.0,3.9452962031066026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.7315853538198,0.0,1046.7315853538198,0.0,0.0,0.16,
29-Jan 19:00:00,0.0,0.0,0.0,0.0,3.758331568432223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1207.767213869792,0.0,1207.767213869792,0.0,0.0,0.16,
29-Jan 20:00:00,0.0,0.0,0.0,0.0,3.5713669337578446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1417.1135309405558,0.0,1417.1135309405558,0.0,0.0,0.16,
29-Jan 21:00:00,0.0,0.0,0.0,0.0,3.3844022990834643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.5957166825701,0.0,1336.5957166825701,0.0,0.0,0.16,
29-Jan 22:00:00,0.0,0.0,0.0,0.0,3.1974376644090845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.1458367602088,0.0,1111.1458367602088,0.0,0.0,0.11,
29-Jan 23:00:00,0.0,0.0,0.0,0.0,3.0104730297347055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.4888311346531,0.0,853.4888311346531,0.0,0.0,0.11,
30-Jan 00:00:00,0.0,0.0,0.0,0.0,3.3045047759303428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
30-Jan 01:00:00,0.0,0.0,0.0,0.0,3.2916859722036085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
30-Jan 02:00:00,0.0,0.0,0.0,0.0,3.278867168476875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
30-Jan 03:00:00,0.0,0.0,0.0,0.0,3.266048364750141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
30-Jan 04:00:00,0.0,0.0,0.0,0.0,3.2532295610234065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.07118033564836,0.0,466.07118033564836,0.0,0.0,0.11,
